741631635	20180324171500	20180324180000	1	iheart.com	https://z94radio.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://kee100.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://wtam.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://1059thebrew.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://kisslouisville.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://1051thewolf.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://wflafm.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://wjdx.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://bull1057.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://krab.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://937theriver.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://wsus1023.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://theriver1059.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631635	20180324171500	20180324180000	1	iheart.com	https://wrko.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	242	208	1	20	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://v103.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wvoc.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://jamn945.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wlap.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://969thedogrocks.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://z94radio.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://kee100.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wtam.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://1059thebrew.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://kisslouisville.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://1051thewolf.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wflafm.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wjdx.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://bull1057.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://krab.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://937theriver.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wsus1023.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://theriver1059.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741631636	20180324171500	20180324180000	1	iheart.com	https://wrko.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	262	232	0	40	1495	-5.70175438596491		
741560251	20180324091500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2542	2618	2504	0	10	3602	-3.36700336700337		
741553835	20180324083000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	13	2513	2573	2475	1	100	3444	-3.41296928327645		
741553835	20180324083000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2542	2602	2504	1	90	3602	-3.36700336700337		
741634012	20180324173000	20180324180000	1	bozemandailychronicle.com	https://www.bozemandailychronicle.com/ap_news/international/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_a32f7386-198f-58f2-bad8-717001485e95.html	2	187	68	163	0	20	769	-9.9236641221374		
741634012	20180324173000	20180324180000	1	muscatinejournal.com	http://muscatinejournal.com/news/world/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_584ad299-1f4f-5481-ba8e-509c2f6fbdfc.html	2	187	68	163	0	20	771	-9.9236641221374		
741634013	20180324173000	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_60562d35-742e-5ca1-831d-88bf7d70b588.html	2	200	81	176	1	100	769	-9.84848484848485		
741634013	20180324173000	20180324180000	1	bozemandailychronicle.com	https://www.bozemandailychronicle.com/ap_news/international/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_a32f7386-198f-58f2-bad8-717001485e95.html	2	187	68	163	1	80	769	-9.9236641221374		
741634013	20180324173000	20180324180000	1	muscatinejournal.com	http://muscatinejournal.com/news/world/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_584ad299-1f4f-5481-ba8e-509c2f6fbdfc.html	2	187	68	163	1	80	771	-9.9236641221374		
741634013	20180324173000	20180324180000	1	fredericksburg.com	http://www.fredericksburg.com/news/news-wire/russia-says-is-linked-militant-killed-by-police-in-dagestan/article_5f5c4841-e53c-530f-88b9-d8c5320c8654.html	2	191	72	167	1	100	936	-7.45341614906832		
741494507	20180324011500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	13	2167	2109	2095	1	50	6697	-5.28200537153088		
741494507	20180324011500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	16	3051	2993	2979	1	50	7710	-5.54675118858954		
741494507	20180324011500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	12	2078	2020	2006	1	50	6879	-5.13937282229965		
741494507	20180324011500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	12	2073	2015	2001	1	50	6807	-5.27704485488127		
741494507	20180324011500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	16	3051	2993	2979	1	50	7710	-5.54675118858954		
741494507	20180324011500	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	10	2030	1972	1958	1	50	6023	-5.38687561214496		
741494507	20180324011500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	16	3051	2993	2979	1	50	7710	-5.54675118858954		
741496588	20180324010000	20180324180000	1	foxnews.com	http://www.foxnews.com/world/2018/03/24/trump-condemns-france-terror-attack-as-officials-find-homemade-explosive-devices-inside-supermarket.html	5	765	695	755	1	80	969	-12.3529411764706		
741548622	20180324071500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/politics/trump-tweets-condolences-to-macron-after-france-terrorist-attack/ar-BBKEeVo	4	797	705	773	1	80	2037	-9.96978851963745		
741626752	20180324164500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800907/shes-waited-5-years-for-gun-control-reform-this-sandy-hook-survivor-hopes-the-time-is-now	5	1117	1147	1138	1	50	2119	1.08108108108108		
741624406	20180324163000	20180324180000	1	nbc4i.com	http://nbc4i.com/2018/03/24/deputies-arizona-man-extradited-to-california-after-sexual-images-found-on-12-year-olds-phone/	3	1025	1069	1039	0	60	1878	-2.56410256410257		
741626753	20180324164500	20180324180000	1	660wxqw.com	http://www.660wxqw.com/news/here-is-the-white-house-response-to-march-for-our-lives/	1	306	389	355	1	10	1484	-1.53256704980843		
741626753	20180324164500	20180324180000	1	wfnc640am.com	http://www.wfnc640am.com/news/here-is-the-white-house-response-to-march-for-our-lives/	1	306	389	355	1	10	1484	-1.53256704980843		
741629187	20180324170000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	82	261	332	1	60	2700	0		
741638557	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	82	261	246	1	60	2700	0		
741560258	20180324091500	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	13	2513	2629	2613	0	10	3444	-3.41296928327645		
741560258	20180324091500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2542	2658	2642	0	10	3602	-3.36700336700337		
741553842	20180324083000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	13	2513	2629	2613	0	10	3444	-3.41296928327645		
741553842	20180324083000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2542	2658	2642	0	10	3602	-3.36700336700337		
741638558	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	82	261	157	1	60	2700	0		
741638559	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	82	153	96	1	60	2700	0		
741631645	20180324171500	20180324180000	1	iheart.com	https://v103.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wvoc.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://jamn945.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wlap.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://969thedogrocks.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://z94radio.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://kee100.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wtam.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://1059thebrew.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://kisslouisville.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://1051thewolf.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wflafm.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wjdx.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://bull1057.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://krab.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://937theriver.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wsus1023.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://theriver1059.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741631645	20180324171500	20180324180000	1	iheart.com	https://wrko.iheart.com/content/2018-03-24-woman-crashes-car-trying-to-prove-existence-of-god/	1	153	179	217	0	40	1495	-5.70175438596491		
741594287	20180324131500	20180324180000	1	modbee.com	http://www.modbee.com/news/nation-world/national/article206692094.html	2	213	229	220	0	40	2409	-3.94431554524362		
741620125	20180324160000	20180324180000	1	charlotteobserver.com	http://www.charlotteobserver.com/news/nation-world/world/article206687304.html	3	299	406	395	0	10	663	-6.4516129032258		
741620125	20180324160000	20180324180000	1	kpvi.com	https://www.kpvi.com/news/national_news/afghanistan-wounded-in-sticky-bomb-blast-in-kabul/article_c8f44259-4c0e-5774-aee3-17f126bf114b.html	3	350	457	446	0	10	2028	-3.95136778115502		
741620125	20180324160000	20180324180000	1	theolympian.com	http://www.theolympian.com/news/nation-world/article206687304.html	3	299	406	395	0	10	818	-5.75539568345324		
741620125	20180324160000	20180324180000	1	businessinsider.com	http://www.businessinsider.com/ap-afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul-2018-3	3	374	481	470	0	10	688	-9.83606557377046		
741620126	20180324160000	20180324180000	1	charlotteobserver.com	http://www.charlotteobserver.com/news/nation-world/world/article206687304.html	3	299	401	390	1	20	663	-6.4516129032258		
741620126	20180324160000	20180324180000	1	kpvi.com	https://www.kpvi.com/news/national_news/afghanistan-wounded-in-sticky-bomb-blast-in-kabul/article_c8f44259-4c0e-5774-aee3-17f126bf114b.html	3	350	452	441	1	20	2028	-3.95136778115502		
741620126	20180324160000	20180324180000	1	theolympian.com	http://www.theolympian.com/news/nation-world/article206687304.html	3	299	401	390	1	20	818	-5.75539568345324		
741620126	20180324160000	20180324180000	1	businessinsider.com	http://www.businessinsider.com/ap-afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul-2018-3	3	374	476	465	1	20	688	-9.83606557377046		
741553846	20180324083000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	18	3334	-1	3442	1	60	3444	-3.41296928327645		
741553846	20180324083000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	18	3375	-1	3483	1	60	3602	-3.36700336700337		
741638560	20180324180000	20180324180000	1	malaysia-today.net	http://www.malaysia-today.net/2018/03/25/what-makes-mahathir-think-at-94-he-can-still-debate-najib/	11	2529	2469	2478	0	10	4388	-4.53972257250946		
741638561	20180324180000	20180324180000	1	fredericksburg.com	http://www.fredericksburg.com/news/news-wire/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_c043ae64-ca4b-53e7-8536-3d05e5ee6717.html	3	410	517	455	1	30	1032	-5.61797752808988		
741636357	20180324174500	20180324180000	1	myarklamiss.com	http://www.myarklamiss.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936930	3	438	545	483	1	30	1191	-7.52688172043011		
741636357	20180324174500	20180324180000	1	greensboro.com	http://www.greensboro.com/ap/us_world/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_12cb5a11-06f0-561c-a98c-8e305edc7698.html	3	412	519	457	1	30	1017	-6.58682634730539		
741636357	20180324174500	20180324180000	1	islandpacket.com	http://www.islandpacket.com/news/nation-world/world/article206687304.html	3	364	471	409	1	30	786	-7.85714285714286		
741636357	20180324174500	20180324180000	1	nationalpost.com	http://nationalpost.com/pmn/news-pmn/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul	3	439	546	484	1	30	773	-11.0294117647059		
741636357	20180324174500	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_5cded35a-dd48-5d3f-b482-63190cec060a.html	3	419	526	464	1	30	865	-7.38255033557047		
741636357	20180324174500	20180324180000	1	federalnewsradio.com	https://federalnewsradio.com/world-news/2018/03/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/	3	464	571	509	1	30	807	-10.0719424460431		
741636357	20180324174500	20180324180000	1	therepublic.com	http://www.therepublic.com/2018/03/24/as-afghanistan-12/	3	388	495	433	1	30	717	-8.6614173228346		
741636357	20180324174500	20180324180000	1	krqe.com	http://www.krqe.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936647	3	438	545	483	1	30	774	-10.3703703703704		
741636357	20180324174500	20180324180000	1	wlns.com	http://www.wlns.com/ap-top-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074979457	3	438	545	483	1	30	774	-10.3703703703704		
741636357	20180324174500	20180324180000	1	wral.com	http://www.wral.com/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/17439991/	3	444	551	489	1	30	776	-11.1111111111111		
741636357	20180324174500	20180324180000	1	miamiherald.com	http://www.miamiherald.com/news/nation-world/article206687304.html	3	364	471	409	1	30	761	-7.29927007299272		
741636357	20180324174500	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/wires/ap/article-5539881/Afghanistan-Sticky-bomb-blast-Kabul-kills-1-wounds-13.html	3	487	594	532	1	30	869	-10.6382978723404		
741622154	20180324161500	20180324180000	1	kpvi.com	https://www.kpvi.com/news/national_news/afghanistan-wounded-in-sticky-bomb-blast-in-kabul/article_c8f44259-4c0e-5774-aee3-17f126bf114b.html	3	237	350	282	1	30	2028	-3.95136778115502		
741620132	20180324160000	20180324180000	1	charlotteobserver.com	http://www.charlotteobserver.com/news/nation-world/world/article206687304.html	3	186	299	231	1	30	663	-6.4516129032258		
741620132	20180324160000	20180324180000	1	theolympian.com	http://www.theolympian.com/news/nation-world/article206687304.html	3	186	299	231	1	30	818	-5.75539568345324		
741620132	20180324160000	20180324180000	1	businessinsider.com	http://www.businessinsider.com/ap-afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul-2018-3	3	261	374	306	1	30	688	-9.83606557377046		
741620133	20180324160000	20180324180000	1	myarklamiss.com	http://www.myarklamiss.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936930	3	438	585	574	0	10	1191	-7.52688172043011		
741620133	20180324160000	20180324180000	1	fredericksburg.com	http://www.fredericksburg.com/news/news-wire/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_c043ae64-ca4b-53e7-8536-3d05e5ee6717.html	3	410	557	546	0	10	1032	-5.61797752808988		
741620133	20180324160000	20180324180000	1	greensboro.com	http://www.greensboro.com/ap/us_world/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_12cb5a11-06f0-561c-a98c-8e305edc7698.html	3	412	559	548	0	10	1017	-6.58682634730539		
741620133	20180324160000	20180324180000	1	islandpacket.com	http://www.islandpacket.com/news/nation-world/world/article206687304.html	3	364	511	500	0	10	786	-7.85714285714286		
741620133	20180324160000	20180324180000	1	kpvi.com	https://www.kpvi.com/news/national_news/afghanistan-wounded-in-sticky-bomb-blast-in-kabul/article_c8f44259-4c0e-5774-aee3-17f126bf114b.html	3	237	-1	-1	0	10	2028	-3.95136778115502		
741620133	20180324160000	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_5cded35a-dd48-5d3f-b482-63190cec060a.html	3	419	566	555	0	10	865	-7.38255033557047		
741620133	20180324160000	20180324180000	1	federalnewsradio.com	https://federalnewsradio.com/world-news/2018/03/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/	3	464	611	600	0	10	807	-10.0719424460431		
741620133	20180324160000	20180324180000	1	krqe.com	http://www.krqe.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936647	3	438	585	574	0	10	774	-10.3703703703704		
741620133	20180324160000	20180324180000	1	charlotteobserver.com	http://www.charlotteobserver.com/news/nation-world/world/article206687304.html	3	186	-1	-1	0	10	663	-6.4516129032258		
741620133	20180324160000	20180324180000	1	theolympian.com	http://www.theolympian.com/news/nation-world/article206687304.html	3	186	-1	-1	0	10	818	-5.75539568345324		
741620133	20180324160000	20180324180000	1	nationalpost.com	http://nationalpost.com/pmn/news-pmn/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul	3	439	586	575	0	10	773	-11.0294117647059		
741620133	20180324160000	20180324180000	1	therepublic.com	http://www.therepublic.com/2018/03/24/as-afghanistan-12/	3	388	535	524	0	10	717	-8.6614173228346		
741620133	20180324160000	20180324180000	1	wlns.com	http://www.wlns.com/ap-top-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074979457	3	438	585	574	0	10	774	-10.3703703703704		
741620133	20180324160000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/wires/ap/article-5539881/Afghanistan-Sticky-bomb-blast-Kabul-kills-1-wounds-13.html	3	487	634	623	0	10	869	-10.6382978723404		
741620133	20180324160000	20180324180000	1	miamiherald.com	http://www.miamiherald.com/news/nation-world/article206687304.html	3	364	511	500	0	10	761	-7.29927007299272		
741620133	20180324160000	20180324180000	1	wral.com	http://www.wral.com/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/17439991/	3	444	591	580	0	10	776	-11.1111111111111		
741620133	20180324160000	20180324180000	1	businessinsider.com	http://www.businessinsider.com/ap-afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul-2018-3	3	261	-1	-1	0	10	688	-9.83606557377046		
741620134	20180324160000	20180324180000	1	myarklamiss.com	http://www.myarklamiss.com/news/world-news/afghanistan-3-wounded-in-sticky-bomb-blast-in-kabul/1074936930	3	438	580	569	1	20	1191	-7.52688172043011		
741620134	20180324160000	20180324180000	1	fredericksburg.com	http://www.fredericksburg.com/news/news-wire/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_c043ae64-ca4b-53e7-8536-3d05e5ee6717.html	3	410	552	541	1	20	1032	-5.61797752808988		
741620134	20180324160000	20180324180000	1	greensboro.com	http://www.greensboro.com/ap/us_world/afghanistan-sticky-bomb-blast-in-kabul-kills-wounds/article_12cb5a11-06f0-561c-a98c-8e305edc7698.html	3	412	554	543	1	20	1017	-6.58682634730539		
741620134	20180324160000	20180324180000	1	islandpacket.com	http://www.islandpacket.com/news/nation-world/world/article206687304.html	3	364	506	495	1	20	786	-7.85714285714286		
741620134	20180324160000	20180324180000	1	kpvi.com	https://www.kpvi.com/news/national_news/afghanistan-wounded-in-sticky-bomb-blast-in-kabul/article_c8f44259-4c0e-5774-aee3-17f126bf114b.html	3	237	452	441	1	20	2028	-3.95136778115502		
