741462624	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS																		1	110	110	11	3	-2.0	2	1	2	0.81081081081081	4	Elmhurst                                                                                                                                                                                                                                                                                                                         ,Victoria                                                                                                                                                                                                          ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	0								4	Elmhurst                                                                                                                                                                                                                                             ,Victoria                                                                                                                                                                                                                                                                                 ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	20180323221500	https://www.bevnet.com/news/2018/expo-west-2018-dairy-responds-rise-plant-based
741462625	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS																		1	110	110	11	3	-2.0	2	1	2	0.81081081081081	1	United States	US	US		39.828175	-98.5795	US	0								4	Elmhurst                                                                                                                                                                                                                                                                   ,Victoria                                                                                                                                                                                                          ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	20180323221500	https://www.bevnet.com/news/2018/expo-west-2018-dairy-responds-rise-plant-based
741462626	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								AUSGOV	AUSTRALIA	AUS					GOV			0	100	100	10	3	-5.0	2	1	2	5.57986870897155	4	Avondale                                                                                                                                                                                                                                                                                                    ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	5096	-33.0681	151.465	11430445	4	Sydney                                                                                                                                                                                                                                                       ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://www.adventistworld.org/lifestyle-medicine-expert-calls-embrace-wholistic-happiness/
741462627	20180323	201803	2018	2018.2274	AUS	AUSTRALIAN	AUS								BUS	COMPANY						BUS			0	111	111	11	3	-2.0	4	1	4	0.81081081081081	4	Elmhurst                                                                                                                                                                                                                                                                                                           ,Victoria                                                                                                                                                                                                          ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	4	Elmhurst                                                                                                                                                                                                                                                      ,Victoria                                                                                                                                                                                                                                                                                 ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	4	Elmhurst                                                                                                                                                                                                                         ,Victoria                                                                                                                                                                                                                  ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	20180323221500	https://www.bevnet.com/news/2018/expo-west-2018-dairy-responds-rise-plant-based
741462628	20180323	201803	2018	2018.2274	AUS	AUSTRALIAN	AUS								BUS	COMPANY						BUS			0	111	111	11	3	-2.0	6	1	6	0.81081081081081	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20180323221500	https://www.bevnet.com/news/2018/expo-west-2018-dairy-responds-rise-plant-based
741462629	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								GBR	LIVERPOOL	GBR								1	042	042	04	1	1.9	2	1	2	-1.37931034482759	4	Sydney                                                                                                                                                                                                                                                                                                            ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741462630	20180323	201803	2018	2018.2274	AUS	PERTH	AUS								GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	5	1	5	2.32558139534884	4	Perth                                                                                                                                                                                                                                                                                                             ,Western Australia                                                                                                                                                                                                 ,Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Heathrow                                                                                                                                                                                                                                                     ,Hillingdon                                                                                                                                                                                                                                                                               ,United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow                                                                                                                                                                                                                     ,Hillingdon                                                                                                                                                                                                                ,United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20180323221500	https://matadornetwork.com/read/longest-nonstop-flight-ever-depart-uk-takes-off-week/
741462631	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								GBR	LONDON	GBR								0	172	172	17	4	-5.0	1	1	1	-0.07278020378457	4	London                                                                                                                                                                                                                                                                                                              ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                             ,London                                                                                                                                                                                         ,City of                                                                                                                                                                                                              ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	http://www.businessinsider.com/emails-george-papadopoulos-communicated-with-bannon-flynn-others-2018-3
741462632	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								GBR	LONDON	GBR								0	172	172	17	4	-5.0	4	1	4	-0.07278020378457	1	Australia	AS	AS		-25	135	AS	4	London                                                                                                                                                                                                                                                                                ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	http://www.businessinsider.com/emails-george-papadopoulos-communicated-with-bannon-flynn-others-2018-3
741462633	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								GOV	PRESIDENT						GOV			0	100	100	10	3	-5.0	2	1	2	5.57986870897155	4	Sydney                                                                                                                                                                                                                                                                                                            ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Avondale                                                                                                                                                                                                                      ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	5096	-33.0681	151.465	11430445	20180323221500	https://www.adventistworld.org/lifestyle-medicine-expert-calls-embrace-wholistic-happiness/
741462634	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								JPN	JAPAN	JPN								0	040	040	04	1	1.0	2	1	2	-0.29985007496252	4	Canberra                                                                                                                                                                                                                                                                                                              ,Australian Capital Territory                                                                                                                                                                                      ,Australia	AS	AS01	4940	-35.2833	149.217	-1563952	1	Japan	JA	JA		36	138	JA	4	Hanoi                                                                                                                                                                                                                               ,Ha N?i                                                                                                                                                                                                                                                                                   ,Vietnam                                                                                                                                                                                                                                                                            ,Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20180323221500	https://thediplomat.com/2018/03/why-march-2018-was-an-active-month-in-vietnams-balancing-against-china-in-the-south-china-sea/
741462635	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								JPN	JAPAN	JPN								0	040	040	04	1	1.0	1	1	1	-0.29985007496252	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20180323221500	https://thediplomat.com/2018/03/why-march-2018-was-an-active-month-in-vietnams-balancing-against-china-in-the-south-china-sea/
741462636	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								LAB	WORKER						LAB			0	013	013	01	1	0.4	1	1	1	-1.94552529182879	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20180323221500	http://www.theadvocate.com.au/story/5301846/letters-to-the-editor/
741462637	20180323	201803	2018	2018.2274	AUS	AUSTRALIA	AUS								NMRBUS	NORTH AMERICA	NMR					BUS			0	010	010	01	1	0.0	2	1	2	0.81081081081081	4	Elmhurst                                                                                                                                                                                                                                                                                                 ,Victoria                                                                                                                                                                                                          ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	4	Elmhurst                                                                                                                                                                                                                                                      ,Victoria                                                                                                                                                                                                                                                                                 ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	4	Elmhurst                                                                                                                                                                                                                         ,Victoria                                                                                                                                                                                                                  ,Australia	AS	AS07	5412	-37.1667	143.25	-1572001	20180323221500	https://www.bevnet.com/news/2018/expo-west-2018-dairy-responds-rise-plant-based
741462638	20180323	201803	2018	2018.2274	AUS	AUSTRALIAN	AUS								USA	AMERICAN	USA								0	010	010	01	1	0.0	1	1	1	-0.07278020378457	4	Petersburg                                                                                                                                                                                                                                                                                                        ,Sankt-Peterburg                                                                                                                                                                                                   ,Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg                                                                                                                                                                                                                                                      ,Sankt-Peterburg                                                                                                                                                                                                                                                                          ,Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg                                                                                                                                                                                                                         ,Sankt-Peterburg                                                                                                                                                                                                           ,Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20180323221500	http://www.businessinsider.com/emails-george-papadopoulos-communicated-with-bannon-flynn-others-2018-3
741462639	20180323	201803	2018	2018.2274	AUS	AUSTRALIAN	AUS								USA	AMERICAN	USA								0	010	010	01	1	0.0	6	1	6	-0.07278020378457	1	Australia	AS	AS		-25	135	AS	2	New York                                                                                                                                                                                                                                                                            ,United States	US	USNY		42.1497	-74.9384	NY	1	Australia	AS	AS		-25	135	AS	20180323221500	http://www.businessinsider.com/emails-george-papadopoulos-communicated-with-bannon-flynn-others-2018-3
741462640	20180323	201803	2018	2018.2274	AUS	AUSTRALIAN	AUS								USA	AMERICAN	USA								0	010	010	01	1	0.0	1	1	1	-0.07278020378457	1	Australia	AS	AS		-25	135	AS	2	New York                                                                                                                                                                                                                                                                            ,United States	US	USNY		42.1497	-74.9384	NY	2	New York                                                                                                                                                             ,United States	US	USNY		42.1497	-74.9384	NY	20180323221500	http://www.businessinsider.com/emails-george-papadopoulos-communicated-with-bannon-flynn-others-2018-3
741462641	20180323	201803	2018	2018.2274	AUS	MURRAY	AUS								USA	CHARLOTTE	USA								1	046	046	04	1	7.0	8	1	8	-5.60165975103734	3	Charlotte                                                                                                                                                                                                                                                                                                            ,North Carolina                                                                                                                                                                                                    ,United States	US	USNC	NC119	35.2271	-80.8431	1019610	3	Charlotte                                                                                                                                                                                                                                                ,North Carolina                                                                                                                                                                                                                                                                           ,United States	US	USNC	NC119	35.2271	-80.8431	1019610	3	Charlotte                                                                                                                                                                                                                   ,North Carolina                                                                                                                                                                                                            ,United States	US	USNC	NC119	35.2271	-80.8431	1019610	20180323221500	https://www.wataugademocrat.com/news/arrest-made-in-asu-email-scam/article_f4131fd0-6b7b-5d87-b451-c744fd2b8f6d.html
741462642	20180323	201803	2018	2018.2274	AUSEDU	VICTORIA	AUS					EDU			GTM	GUATEMALA	GTM								1	042	042	04	1	1.9	10	1	10	0.99800399201597	4	La Esmeralda                                                                                                                                                                                                                                                                                                ,Jutiapa                                                                                                                                                                                                           ,Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	4	La Esmeralda                                                                                                                                                                                                                                                   ,Jutiapa                                                                                                                                                                                                                                                                                  ,Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	4	La Esmeralda                                                                                                                                                                                                                      ,Jutiapa                                                                                                                                                                                                                   ,Guatemala	GT	GT11	65164	14.1	-89.7667	-1136628	20180323221500	https://www.castlegarnews.com/community/selkirk-college-nursing-students-visit-guatemala/
741462643	20180323	201803	2018	2018.2274	AUSJUD	AUSTRALIA	AUS					JUD			GBR	LIVERPOOL	GBR								1	042	042	04	1	1.9	2	1	2	-1.37931034482759	4	Sydney                                                                                                                                                                                                                                                                                                      ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741462644	20180323	201803	2018	2018.2274	AUSJUD	AUSTRALIA	AUS					JUD			GBR	LIVERPOOL	GBR								1	112	112	11	3	-2.0	1	1	1	-1.37931034482759	4	Sydney                                                                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741462645	20180323	201803	2018	2018.2274	AUSJUD	AUSTRALIA	AUS					JUD			GBR	LIVERPOOL	GBR								1	112	112	11	3	-2.0	1	1	1	-1.37931034482759	4	Saitama                                                                                                                                                                                                                                                                                                    ,Saitama                                                                                                                                                                                                           ,Japan	JA	JA34	35988	35.8955	139.677	10274344	4	Saitama                                                                                                                                                                                                                                                          ,Saitama                                                                                                                                                                                                                                                                                  ,Japan	JA	JA34	35988	35.8955	139.677	10274344	4	Saitama                                                                                                                                                                                                                             ,Saitama                                                                                                                                                                                                                   ,Japan	JA	JA34	35988	35.8955	139.677	10274344	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741462646	20180323	201803	2018	2018.2274	AUSLEG	AUSTRALIA	AUS					LEG			BUS	BUSINESS						BUS			0	0311	031	03	1	5.2	1	1	1	-1.94552529182879	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20180323221500	http://www.theadvocate.com.au/story/5301846/letters-to-the-editor/
741462647	20180323	201803	2018	2018.2274	AUSLEG	AUSTRALIA	AUS					LEG			LAB	WORKER						LAB			0	010	010	01	1	0.0	1	1	1	-1.94552529182879	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20180323221500	http://www.theadvocate.com.au/story/5301846/letters-to-the-editor/
741462648	20180323	201803	2018	2018.2274	AUTGOV	AUSTRIA	AUT					GOV			GRC	GREEK	GRC								0	042	042	04	1	1.9	2	1	2	0	4	Vienna                                                                                                                                                                                                                                                                                                                            ,Wien                                                                                                                                                                                                              ,Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Athens                                                                                                                                                                                                                                                             ,AttikíR                                                                                                                                                                                                                                                                                  ,Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Vienna                                                                                                                                                                                                                              ,Wien                                                                                                                                                                                                                      ,Austria	AU	AU09	5672	48.2	16.3667	-1995499	20180323221500	https://www.rferl.org/a/greece-macedonia-name-dispute-skopje-negotiations/29120384.html
741462649	20180323	201803	2018	2018.2274	AUTGOV	AUSTRIA	AUT					GOV			MKD	MACEDONIAN	MKD								0	042	042	04	1	1.9	2	1	2	0	4	Vienna                                                                                                                                                                                                                                                                                                                       ,Wien                                                                                                                                                                                                              ,Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Skopje                                                                                                                                                                                                                                                             ,Macedonia (general)                                                                                                                                                                                                                                                                      ,Macedonia	MK	MK00	27270	42	21.4333	-95841	4	Vienna                                                                                                                                                                                                                                 ,Wien                                                                                                                                                                                                                      ,Austria	AU	AU09	5672	48.2	16.3667	-1995499	20180323221500	https://www.rferl.org/a/greece-macedonia-name-dispute-skopje-negotiations/29120384.html
741462650	20180323	201803	2018	2018.2274	BRA	BRAZIL	BRA								PAK	PAKISTAN	PAK								0	110	110	11	3	-2.0	10	1	10	-0.70921985815603	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20180323221500	https://www.article19.org/resources/unhrc-37-iran-must-cooperate-special-rapporteur-following-renewal-mandate/
741462651	20180323	201803	2018	2018.2274	BRA	BRAZIL	BRA								QAT	QATAR	QAT								0	110	110	11	3	-2.0	2	1	2	-0.70921985815603	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Pakistan	PK	PK		30	70	PK	20180323221500	https://www.article19.org/resources/unhrc-37-iran-must-cooperate-special-rapporteur-following-renewal-mandate/
741462652	20180323	201803	2018	2018.2274	BRA	BRAZIL	BRA								QAT	QATAR	QAT								0	110	110	11	3	-2.0	6	1	6	-0.70921985815603	1	Brazil	BR	BR		-10	-55	BR	1	Qatar	QA	QA		25.5	51.25	QA	1	Pakistan	PK	PK		30	70	PK	20180323221500	https://www.article19.org/resources/unhrc-37-iran-must-cooperate-special-rapporteur-following-renewal-mandate/
741462653	20180323	201803	2018	2018.2274	BRA	BRAZIL	BRA								QAT	QATAR	QAT								0	110	110	11	3	-2.0	2	1	2	-0.70921985815603	1	Pakistan	PK	PK		30	70	PK	1	Brazil	BR	BR		-10	-55	BR	1	Pakistan	PK	PK		30	70	PK	20180323221500	https://www.article19.org/resources/unhrc-37-iran-must-cooperate-special-rapporteur-following-renewal-mandate/
741462654	20180323	201803	2018	2018.2274	BUS	BUSINESS						BUS													0	010	010	01	1	0.0	16	2	16	-0.370769028933995	3	Los Angeles                                                                                                                                                                                                                                                                                                                    ,California                                                                                                                                                                                                        ,United States	US	USCA	CA037	34.0522	-118.244	1662328	0								3	Los Angeles                                                                                                                                                                                                                                     ,California                                                                                                                                                                                                                                                                               ,United States	US	USCA		34.0522	-118.244	1662328	20180323221500	http://www.sandiegouniontribune.com/news/california/la-me-ln-housing-bill-city-council-20180322-story.html
741462655	20180323	201803	2018	2018.2274	BUS	BUSINESS						BUS													0	010	010	01	1	0.0	4	2	4	-0.370769028933995	3	Los Angeles                                                                                                                                                                                                                                                                                                                      ,California                                                                                                                                                                                                        ,United States	US	USCA	CA037	34.0522	-118.244	1662328	0								2	California                                                                                                                                                                                                                                      ,United States	US	USCA		36.17	-119.746	CA	20180323221500	http://www.sandiegouniontribune.com/news/california/la-me-ln-housing-bill-city-council-20180322-story.html
741462656	20180323	201803	2018	2018.2274	BUS	BUSINESS						BUS													0	0311	031	03	1	5.2	1	1	1	-1.94552529182879	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20180323221500	http://www.theadvocate.com.au/story/5301846/letters-to-the-editor/
741462657	20180323	201803	2018	2018.2274	BUS	BANK						BUS													1	036	036	03	1	4.0	10	1	10	2.25563909774436	3	Eylau                                                                                                                                                                                                                                                                                                                                ,Texas                                                                                                                                                                                                             ,United States	US	USTX	TX037	33.3793	-94.1163	1357139	0								3	Eylau                                                                                                                                                                                                                                           ,Texas                                                                                                                                                                                                                                                                                    ,United States	US	USTX	TX037	33.3793	-94.1163	1357139	20180323221500	http://www.texarkanagazette.com/news/texarkana/story/2018/mar/23/church-news/718830/
741462658	20180323	201803	2018	2018.2274	BUS	COMPANY						BUS													1	040	040	04	1	1.0	5	1	5	3.13390313390313	4	Lac Champlain                                                                                                                                                                                                                                                                                                                       ,Canada (general)                                                                                                                                                                                                  ,Canada	CA	CA00	31486	44.5	-73.3333	-562389	0								4	Lac Champlain                                                                                                                                                                                                                                             ,Canada (general)                                                                                                                                                                                                                                                                         ,Canada	CA	CA00	31486	44.5	-73.3333	-562389	20180323221500	https://ipolitics.ca/2018/03/23/politicos-on-the-move-michael-cooke-leaving-toronto-star/
741462659	20180323	201803	2018	2018.2274	BUS	BUSINESS						BUS													1	051	051	05	1	3.4	10	1	10	2.96411856474259	4	Montreal                                                                                                                                                                                                                                                                                                                         ,Quebec                                                                                                                                                                                                            ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	0								4	Montreal                                                                                                                                                                                                                                                  ,Quebec                                                                                                                                                                                                                                                                                   ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	20180323221500	http://www.kelownadailycourier.ca/online_features/business_and_careers/article_7563be72-d106-5d52-ac65-bd91b3323c8b.html
